Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
68.19549,S,62.85546,1.323087,0.1887854,1.16264,0.04280218,0,12.45711,0.2995703,0.01102338,39.3718,58.74662,6.229844,-32.9121575484851,-32.91143,-0.2188375,1350.20281178529,1302.857,332.4118,74.97083,75.68688,131223.2,18705.17
68.29547,S,62.95544,1.319674,0.1912847,1.163922,0.04342642,0,12.45711,0.2966384,0.01106248,39.3718,58.75875,6.233744,-32.9046588314878,-32.90394,-0.2174978,1347.022665692,1299.567,332.3898,74.9375,75.65305,131353.3,18738.41
68.39545,S,63.05542,1.316264,0.1938237,1.165225,0.04406135,0,12.45711,0.2937429,0.01110222,39.3718,58.77086,6.23764,-32.8972602811953,-32.89655,-0.2161761,1343.84304886819,1296.277,332.3678,74.90405,75.61906,131483.1,18771.65
68.49544,S,63.15541,1.312856,0.1964081,1.16655,0.04470741,0,12.45711,0.2908804,0.01114255,39.3718,58.78296,6.241529,-32.8899318858156,-32.88923,-0.2148708,1340.66404574063,1292.987,332.3461,74.87045,75.58488,131612.5,18804.89
68.59542,S,63.25539,1.309452,0.1990582,1.167895,0.04537104,0,12.45711,0.2880518,0.01118508,39.3718,58.79502,6.245409,-32.8826936730096,-32.882,-0.2135865,1337.48576577273,1289.697,332.3251,74.83671,75.55053,131741.6,18838.13
68.6954,S,63.35537,1.30605,0.2017451,1.169261,0.0460448,0,12.45711,0.2852577,0.01122793,39.3718,58.80708,6.249285,-32.8755456114415,-32.87486,-0.2123187,1334.30802771676,1286.407,332.3041,74.80284,75.51601,131870.4,18871.36
68.79539,S,63.45536,1.302652,0.2044698,1.170649,0.04672837,0,12.45711,0.2824966,0.01127094,39.3718,58.81912,6.253156,-32.8684776925095,-32.8678,-0.2110663,1331.13083545374,1283.117,332.2831,74.76883,75.48132,131998.9,18904.58
68.89537,S,63.55534,1.299256,0.2072311,1.172056,0.04742333,0,12.45711,0.2797678,0.01131445,39.3718,58.83115,6.257024,-32.8614899165183,-32.86082,-0.2098296,1327.95418475981,1279.827,332.2621,74.73469,75.44646,132127,18937.8
68.99535,S,63.65532,1.295863,0.2100354,1.173486,0.04812939,0,12.45711,0.2770724,0.01135841,39.3718,58.84315,6.260884,-32.854592286721,-32.85393,-0.2086094,1324.77809585308,1276.537,332.2411,74.70041,75.41143,132254.8,18971.03
69.09534,S,63.75531,1.29248,0.2127741,1.174934,0.04882456,0,12.45711,0.2744109,0.01139772,39.3718,58.85518,6.264751,-32.8477747170261,-32.84712,-0.2073923,1321.61027189592,1273.255,332.2201,74.66598,75.37632,132382.3,19004.25
69.19532,S,63.85529,1.289101,0.2155433,1.176404,0.04952595,0,12.45711,0.2717813,0.01143635,39.3718,58.86721,6.268621,-32.8410472672554,-32.8404,-0.2061879,1318.44397005946,1269.974,332.1991,74.63141,75.34105,132509.5,19037.47
69.2953,S,63.95527,1.285726,0.2183699,1.177894,0.05024211,0,12.45711,0.2691837,0.01147629,39.3718,58.87921,6.272478,-32.8343999706802,-32.83376,-0.2050017,1315.27935821063,1266.694,332.1787,74.5967,75.3056,132636.3,19070.69
69.3953,S,64.05527,1.282354,0.2212524,1.179405,0.05097281,0,12.45711,0.2666162,0.01151736,39.3718,58.89119,6.27633,-32.827822815111,-32.82719,-0.203832,1312.11538755658,1263.414,332.1586,74.56186,75.26996,132762.8,19103.92
69.49532,S,64.1553,1.278985,0.2241655,1.180936,0.05171312,0,12.45711,0.2640772,0.01155834,39.3718,58.90316,6.28018,-32.8213157735963,-32.82069,-0.2026747,1308.95198842411,1260.134,332.1385,74.52687,75.23415,132888.9,19137.14
69.59534,S,64.25532,1.275619,0.2271323,1.182489,0.05246785,0,12.45711,0.2615687,0.01160036,39.3718,58.91512,6.284026,-32.8148888717708,-32.81427,-0.2015342,1305.78919807178,1256.854,332.1185,74.49174,75.19816,133014.8,19170.35
69.69537,S,64.35534,1.272256,0.2301475,1.184061,0.0532355,0,12.45711,0.2590901,0.01164306,39.3718,58.92706,6.287865,-32.8085420994634,-32.80793,-0.2004091,1302.62698774499,1253.574,332.0985,74.45648,75.16198,133140.2,19203.55
69.79539,S,64.45536,1.268895,0.233211,1.185654,0.0540171,0,12.45711,0.2566399,0.01168654,39.3718,58.939,6.291704,-32.8022654523608,-32.80166,-0.1992989,1299.46535336261,1250.294,332.0785,74.42108,75.12564,133265.4,19236.76
69.89541,S,64.55538,1.265537,0.2363117,1.187268,0.05480884,0,12.45711,0.2542189,0.01173,39.3718,58.95094,6.295544,-32.796058919999,-32.79546,-0.1982021,1296.30431581088,1247.014,332.0585,74.38553,75.08911,133390.3,19269.96
69.99543,S,64.6554,1.262182,0.2394595,1.188903,0.05561559,0,12.45711,0.2518233,0.01177426,39.3718,58.96285,6.299373,-32.7899224987357,-32.78933,-0.1971183,1293.14387110991,1243.734,332.0385,74.34983,75.05241,133514.8,19303.16
70.09545,S,64.75542,1.25883,0.2426697,1.190558,0.05643691,0,12.45711,0.2494583,0.01181947,39.3718,58.97476,6.303202,-32.7838562125015,-32.78327,-0.1960517,1289.98412412021,1240.454,332.0189,74.314,75.0155,133639,19336.37
70.19547,S,64.85545,1.25548,0.2459266,1.192234,0.05727204,0,12.45711,0.2471179,0.01186512,39.3718,58.98667,6.307031,-32.7778600276072,-32.77728,-0.1949969,1286.82501280173,1237.174,331.9994,74.27801,74.97842,133762.9,19369.57
70.29549,S,64.95547,1.252133,0.2492249,1.19393,0.05811914,0,12.45711,0.2448063,0.01191103,39.3718,58.99857,6.310856,-32.7719239573878,-32.77135,-0.1939563,1283.66650817988,1233.894,331.9799,74.24187,74.94114,133886.4,19402.77
70.39552,S,65.05549,1.24879,0.2525861,1.195646,0.05898329,0,12.45711,0.2425195,0.01195801,39.3718,59.01045,6.314677,-32.7660579986463,-32.76549,-0.1929296,1280.50872441008,1230.614,331.9608,74.20558,74.90366,134009.6,19435.98
70.49554,S,65.15551,1.245449,0.2559914,1.197383,0.05986155,0,12.45711,0.2402597,0.01200552,39.3718,59.02233,6.318497,-32.760262150174,-32.7597,-0.1919168,1277.35159071441,1227.334,331.9418,74.16914,74.86599,134132.5,19469.18
70.59556,S,65.25553,1.242111,0.2594426,1.199141,0.06075204,0,12.45711,0.2380264,0.01205315,39.3718,59.03421,6.322318,-32.7545264033699,-32.75397,-0.1909166,1274.19506953587,1224.054,331.9228,74.13254,74.82813,134255,19502.37
70.69558,S,65.35555,1.238777,0.2629109,1.200919,0.06164835,0,12.45711,0.2358177,0.01209953,39.3718,59.0461,6.326142,-32.7488607291589,-32.74831,-0.1899242,1271.04110334097,1220.776,331.9038,74.09579,74.79011,134377.3,19535.55
70.7956,S,65.45557,1.235448,0.2663839,1.202717,0.06255143,0,12.45711,0.2336342,0.01214493,39.3718,59.05801,6.329971,-32.7432551328427,-32.74271,-0.1889406,1267.89063890418,1217.501,331.8848,74.05888,74.75193,134499.2,19568.74
70.89562,S,65.5556,1.232128,0.2698389,1.204534,0.06345128,0,12.45711,0.2314791,0.01218758,39.3718,59.06994,6.333806,-32.7377295990154,-32.73719,-0.1879633,1264.74561628652,1214.231,331.8658,74.0218,74.71362,134620.7,19601.92
70.99564,S,65.65562,1.22881,0.2733427,1.206371,0.06436399,0,12.45711,0.2293459,0.01223028,39.3718,59.08186,6.33764,-32.7322541476694,-32.73172,-0.1869958,1261.60122088334,1210.961,331.8468,73.98459,74.67512,134742,19635.11
71.09566,S,65.75564,1.225495,0.2769066,1.208229,0.06529225,0,12.45711,0.2272393,0.0122738,39.3718,59.09379,6.341475,-32.726848806102,-32.72632,-0.1860431,1258.45750029971,1207.691,331.8279,73.94722,74.63641,134862.9,19668.29
71.19569,S,65.85566,1.222183,0.2805293,1.210107,0.06623865,0,12.45711,0.225154,0.01231827,39.3718,59.10572,6.345311,-32.7214935558927,-32.72097,-0.1851021,1255.31445099857,1204.421,331.8091,73.90971,74.59751,134983.5,19701.47
71.29571,S,65.95568,1.218873,0.2842228,1.212006,0.06720475,0,12.45711,0.2230928,0.01236411,39.3718,59.11763,6.349142,-32.7161984139566,-32.71568,-0.184176,1252.17219012457,1201.151,331.7908,73.87202,74.5584,135103.8,19734.66
71.39573,S,66.0557,1.215567,0.2879877,1.213925,0.06818995,0,12.45711,0.2210544,0.01241107,39.3718,59.12955,6.352975,-32.7109633701451,-32.71045,-0.1832632,1249.03067174357,1197.881,331.7728,73.8342,74.51906,135223.7,19767.84
71.49575,S,66.15572,1.212263,0.2918119,1.215864,0.06919225,0,12.45711,0.2190392,0.01245877,39.3718,59.14147,6.356806,-32.705778420787,-32.70527,-0.1823632,1245.88981480682,1194.611,331.7548,73.79623,74.47952,135343.3,19801.02
71.59577,S,66.25574,1.208961,0.2956904,1.217825,0.07021046,0,12.45711,0.2170453,0.01250684,39.3718,59.15339,6.36064,-32.7006535519749,-32.70015,-0.1814737,1242.74962432944,1191.341,331.7368,73.75809,74.43979,135462.6,19834.21
71.69579,S,66.35577,1.205663,0.2996174,1.219806,0.07124529,0,12.45711,0.2150741,0.01255548,39.3718,59.16533,6.364477,-32.6955887706497,-32.69509,-0.1805961,1239.61011408447,1188.071,331.7188,73.7198,74.39985,135581.5,19867.37
71.79581,S,66.45579,1.202368,0.3036021,1.221806,0.07229461,0,12.45711,0.2131252,0.01260427,39.3718,59.17727,6.368319,-32.6905740705731,-32.69008,-0.1797294,1236.47127179235,1184.801,331.7008,73.68134,74.3597,135700.2,19900.53
71.89584,S,66.55581,1.199075,0.3076388,1.223827,0.07335998,0,12.45711,0.2111985,0.01265345,39.3718,59.18924,6.372165,-32.6856194535234,-32.68513,-0.1788741,1233.33311130587,1181.531,331.6828,73.64272,74.31935,135818.5,19933.7
71.99586,S,66.65583,1.195784,0.3117292,1.225871,0.07444314,0,12.45711,0.20929,0.01270303,39.3718,59.2012,6.376013,-32.6807149041091,-32.68023,-0.1780275,1230.1956378428,1178.261,331.6648,73.60394,74.27879,135936.4,19966.86
72.09588,S,66.75585,1.192497,0.3158748,1.227932,0.07554125,0,12.45711,0.2074048,0.01275283,39.3718,59.2132,6.379872,-32.6758604385154,-32.67538,-0.1771927,1227.05885667309,1174.991,331.6468,73.56499,74.23803,136054.1,20000.03
72.1959,S,66.85587,1.189212,0.3200788,1.230055,0.07665826,0,12.45711,0.2055456,0.01280325,39.3718,59.2252,6.38373,-32.6710760728791,-32.6706,-0.1763729,1223.92278193715,1171.721,331.6288,73.52589,74.19705,136171.4,20033.19
72.29592,S,66.95589,1.18593,0.3243384,1.232094,0.07779148,0,12.45711,0.2036902,0.01285391,39.3718,59.23723,6.387598,-32.6662917174025,-32.66582,-0.1755514,1220.78740139832,1168.451,331.6108,73.48661,74.15585,136288.4,20066.35
72.39594,S,67.05592,1.18265,0.3286845,1.234154,0.07894912,0,12.45711,0.2018549,0.01290607,39.3718,59.24928,6.39147,-32.6615674510731,-32.6611,-0.1747431,1217.65293311086,1165.181,331.5935,73.44717,74.11443,136405.1,20099.52
72.49596,S,67.15594,1.179376,0.3330454,1.236234,0.08011358,0,12.45711,0.2000409,0.01295688,39.3718,59.26134,6.395351,-32.6569032378184,-32.65644,-0.1739414,1214.52100428612,1161.913,331.5759,73.40755,74.07281,136521.4,20132.68
72.59599,S,67.25596,1.176103,0.3374436,1.238334,0.0812958,0,12.45711,0.1982463,0.01300803,39.3718,59.27345,6.399244,-32.6522690935284,-32.65181,-0.1731493,1211.39072433737,1158.646,331.5582,73.36777,74.03099,136637.4,20165.85
72.69601,S,67.35598,1.172836,0.3418863,1.240454,0.08248761,0,12.45711,0.1964705,0.01305812,39.3718,59.28559,6.403149,-32.6476949975927,-32.64724,-0.1723631,1208.26212476128,1155.38,331.5405,73.32781,73.98898,136753.1,20199.01
72.79603,S,67.456,1.169577,0.3463373,1.242594,0.08368674,0,12.45711,0.1947162,0.01310704,39.3718,59.29776,6.407062,-32.6431809564612,-32.64273,-0.1715841,1205.14019644319,1152.12,331.5235,73.28768,73.94678,136868.5,20232.15
72.89605,S,67.55602,1.16632,0.3508491,1.244754,0.08490297,0,12.45711,0.1929808,0.01315613,39.3718,59.30997,6.410986,-32.6387069804042,-32.63826,-0.1708143,1202.0190014353,1148.86,331.5065,73.24738,73.90437,136983.5,20265.3
72.99607,S,67.65604,1.163067,0.3554234,1.246934,0.08614017,0,12.45711,0.1912646,0.01320598,39.3718,59.3222,6.414919,-32.6342830780558,-32.63384,-0.1700555,1198.89854546486,1145.6,331.4895,73.20692,73.86173,137098.2,20298.44
73.09609,S,67.75607,1.159815,0.360062,1.249137,0.08739562,0,12.45711,0.189566,0.01325603,39.3718,59.33448,6.418868,-32.6298992358595,-32.62946,-0.1693052,1195.77883431757,1142.34,331.4725,73.16628,73.81887,137212.6,20331.59
73.19611,S,67.85609,1.156567,0.3647667,1.251358,0.08867319,0,12.45711,0.1878868,0.01330699,39.3718,59.34679,6.422824,-32.625575469017,-32.62514,-0.1685665,1192.65987383827,1139.08,331.4555,73.12547,73.77578,137326.6,20364.73
73.29613,S,67.95611,1.153321,0.3695394,1.253602,0.08996981,0,12.45711,0.1862248,0.01335817,39.3718,59.35915,6.426801,-32.6212817602093,-32.62085,-0.1678361,1189.54166993167,1135.82,331.4385,73.08449,73.73247,137440.4,20397.88
73.39616,S,68.05613,1.150078,0.3743799,1.255866,0.09129012,0,12.45711,0.1845811,0.01341033,39.3718,59.37154,6.430782,-32.6170381229955,-32.61661,-0.1671168,1186.42422856313,1132.56,331.4215,73.04333,73.68892,137553.8,20431.02
73.49618,S,68.15615,1.146838,0.3792938,1.257828,0.09263313,0,12.45711,0.1829077,0.0134632,39.3718,59.38398,6.434783,-32.6127243776364,-32.6123,-0.1663732,1183.3075557594,1129.3,331.4045,73.00201,73.64514,137666.8,20464.16
73.5962,S,68.25617,1.1436,0.3842858,1.259838,0.09400185,0,12.45711,0.1812562,0.01351716,39.3718,59.39647,6.438798,-32.6084607192206,-32.60804,-0.1656437,1180.19177640448,1126.04,331.3879,72.9605,73.6011,137779.6,20497.31
73.69622,S,68.35619,1.140365,0.3893532,1.261868,0.09539247,0,12.45711,0.1796234,0.01357166,39.3718,59.409,6.44283,-32.6042471276305,-32.60383,-0.1649245,1177.07677847262,1122.78,331.3713,72.91882,73.55684,137892,20530.45
73.79624,S,68.45621,1.137133,0.3944885,1.263919,0.09680603,0,12.45711,0.1780071,0.01362668,39.3718,59.4216,6.446879,-32.6000735947979,-32.59966,-0.1642141,1173.96259574124,1119.52,331.3548,72.87696,73.51234,138004.1,20563.6
73.89626,S,68.55624,1.133904,0.3996918,1.265992,0.09824204,0,12.45711,0.1764091,0.01368221,39.3718,59.43425,6.450946,-32.5959401267043,-32.59553,-0.1635138,1170.84917945294,1116.26,331.3382,72.83492,73.46759,138115.9,20596.73
73.99628,S,68.65626,1.130677,0.4049813,1.268086,0.09970371,0,12.45711,0.1748282,0.0137386,39.3718,59.44697,6.455037,-32.5918567236104,-32.59145,-0.1628238,1167.73668348331,1113,331.322,72.7927,73.42258,138227.3,20629.86
74.09631,S,68.75628,1.127452,0.4103502,1.270203,0.1011924,0,12.45711,0.1732643,0.01379595,39.3718,59.45978,6.459156,-32.5878133865185,-32.58741,-0.1621444,1164.62505964601,1109.74,331.306,72.75029,73.37733,138338.5,20662.98
74.19633,S,68.8563,1.124231,0.4157839,1.27234,0.1027033,0,12.45711,0.1717179,0.01385364,39.3718,59.47266,6.463297,-32.5838101073688,-32.58341,-0.1614741,1161.51424996414,1106.48,331.29,72.7077,73.33183,138449.2,20696.11
74.29635,S,68.95632,1.121012,0.4212897,1.2745,0.1042386,0,12.45711,0.1701879,0.01391184,39.3718,59.48561,6.467463,-32.5798468856332,-32.57945,-0.1608129,1158.40425168982,1103.22,331.274,72.66491,73.28608,138559.7,20729.23
74.39637,S,69.05634,1.117796,0.4268588,1.276682,0.1057956,0,12.45711,0.1686743,0.01397013,39.3718,59.49868,6.471663,-32.5759337147697,-32.57554,-0.1601596,1155.29509004029,1099.96,331.258,72.62193,73.24008,138669.9,20762.36
74.49639,S,69.15636,1.114582,0.4325054,1.278885,0.1073765,0,12.45711,0.1671775,0.01402882,39.3718,59.51182,6.475891,-32.5720506009422,-32.57166,-0.1595155,1152.18676243081,1096.7,331.242,72.57876,73.19384,138779.7,20795.48
74.59641,S,69.25639,1.111372,0.438218,1.281111,0.1089825,0,12.45711,0.1656967,0.01408799,39.3718,59.52507,6.480152,-32.5682175409566,-32.56783,-0.1588801,1149.07927562976,1093.44,331.226,72.53539,73.14734,138889.2,20828.61
74.69643,S,69.35641,1.108163,0.4439954,1.283361,0.1106127,0,12.45711,0.1642316,0.01414743,39.3718,59.53843,6.484445,-32.5644245315391,-32.56404,-0.1582528,1145.97262707089,1090.18,331.21,72.49183,73.10058,138998.3,20861.73
74.79646,S,69.45643,1.104958,0.4498462,1.286651,0.1122592,0,12.45711,0.162911,0.01420612,39.3718,59.5519,6.488778,-32.5609820262462,-32.5606,-0.1577281,1142.86684245394,1086.92,331.194,72.44807,73.05357,139107.2,20894.86
74.89648,S,69.55645,1.101755,0.4557737,1.288641,0.1139432,0,12.45711,0.1614371,0.01426669,39.3718,59.5655,6.493151,-32.5571689795622,-32.55679,-0.1570887,1139.76194775343,1083.66,331.1781,72.40411,73.00629,139215.7,20927.98
74.9965,S,69.65647,1.098555,0.4617789,1.290651,0.1156546,0,12.45711,0.1599805,0.01432795,39.3718,59.57923,6.497564,-32.5533859938798,-32.55301,-0.1564596,1136.65798818629,1080.4,331.1624,72.35995,72.95873,139323.9,20961.11
75.09652,S,69.75649,1.095359,0.4678133,1.292684,0.1173846,0,12.45711,0.1585387,0.01438855,39.3718,59.59311,6.502027,-32.549643043142,-32.54927,-0.1558355,1133.55774606111,1077.143,331.1467,72.31558,72.91097,139431.7,20994.22
75.19654,S,69.85651,1.092173,0.4738085,1.294736,0.119052,0,12.45711,0.1571154,0.014439,39.3718,59.60364,6.505413,-32.5459600262343,-32.54559,-0.1551953,1130.46504492679,1073.893,331.131,72.27102,72.86304,139539.3,21027.33
75.29656,S,69.95654,1.08899,0.4798996,1.296807,0.1202715,0,12.45711,0.1557071,0.01443303,39.3718,59.58512,6.499461,-32.5423563927406,-32.54199,-0.1544229,1127.37324810602,1070.643,331.1154,72.22626,72.81484,139646.5,21060.43
75.39658,S,70.05656,1.08581,0.4861568,1.298903,0.1215207,0,12.45711,0.1543132,0.01442906,39.3718,59.56626,6.493394,-32.5387928325264,-32.53843,-0.1536624,1124.28244931919,1067.393,331.1001,72.18138,72.76637,139753.4,21093.54
75.4966,S,70.15658,1.082632,0.4926287,1.301023,0.1228093,0,12.45711,0.1529353,0.01442829,39.3718,59.54697,6.487191,-32.5352593641751,-32.5349,-0.1529179,1121.19264719571,1064.143,331.0851,72.13642,72.71761,139859.9,21126.64
75.59663,S,70.2566,1.079458,0.4993355,1.303167,0.1241414,0,12.45711,0.1515729,0.01443105,39.3718,59.52725,6.480851,-32.5317659888571,-32.53141,-0.1521899,1118.10374398056,1060.893,331.0701,72.09141,72.66856,139966.2,21159.75
75.69665,S,70.35662,1.076285,0.5062826,1.305339,0.1255202,0,12.45711,0.1502247,0.01443748,39.3718,59.50705,6.474357,-32.5283027028216,-32.52795,-0.1514778,1115.0157664719,1057.643,331.0551,72.04635,72.61925,140072.1,21192.86
75.79667,S,70.45664,1.073116,0.5134964,1.307537,0.1269484,0,12.45711,0.1488927,0.01444794,39.3718,59.48636,6.467703,-32.5248795160805,-32.52453,-0.150784,1111.92870300186,1054.393,331.0401,72.00127,72.56966,140177.7,21225.96
75.89669,S,70.55666,1.069949,0.5210013,1.309763,0.1284327,0,12.45711,0.147574,0.01446275,39.3718,59.46513,6.460876,-32.521486421612,-32.52114,-0.1501072,1108.84257092192,1051.143,331.0251,71.95619,72.51978,140282.9,21259.07
75.99671,S,70.65668,1.066784,0.5287808,1.31202,0.129968,0,12.45711,0.1462706,0.01448141,39.3718,59.44333,6.453867,-32.5181234197706,-32.51778,-0.1494477,1105.75738777332,1047.893,331.0101,71.91109,72.46964,140387.9,21292.17
76.09673,S,70.75671,1.063623,0.5368068,1.314305,0.1315442,0,12.45711,0.1449823,0.01450265,39.3718,59.42097,6.446679,-32.5148004947914,-32.51446,-0.1488023,1102.67314198065,1044.643,330.9951,71.86594,72.4192,140492.5,21325.28
76.19675,S,70.85673,1.060464,0.5451326,1.316624,0.133173,0,12.45711,0.1437086,0.01452759,39.3718,59.39798,6.439285,-32.5115076569108,-32.51117,-0.1481734,1099.58986102594,1041.393,330.9801,71.8208,72.36848,140596.8,21358.38
76.29678,S,70.95675,1.057307,0.5537097,1.318979,0.1348437,0,12.45711,0.1424496,0.01455492,39.3718,59.37433,6.431682,-32.5082548910312,-32.50792,-0.1475579,1096.5075333996,1038.143,330.9651,71.7756,72.31746,140700.7,21391.49
76.3968,S,71.05677,1.054153,0.562571,1.321373,0.1365577,0,12.45711,0.1412054,0.01458469,39.3718,59.34998,6.423852,-32.5050421977795,-32.50471,-0.1469561,1093.42618686706,1034.893,330.9501,71.73038,72.26616,140804.3,21424.58
76.49682,S,71.15679,1.051002,0.5716809,1.323812,0.1383075,0,12.45711,0.1399771,0.01461608,39.3718,59.32489,6.415784,-32.501859571574,-32.50153,-0.1463669,1090.34584950168,1031.643,330.9352,71.68511,72.21456,140907.6,21457.67
76.59684,S,71.25681,1.047854,0.5810724,1.325694,0.1398609,0,12.45711,0.1387008,0.01462467,39.3718,59.27595,6.400048,-32.4985765175435,-32.49825,-0.1456798,1087.26646053515,1028.393,330.9202,71.63981,72.16267,141010.6,21490.76
76.69686,S,71.35683,1.044708,0.5907851,1.327309,0.1413472,0,12.45711,0.1374081,0.0146245,39.3718,59.21619,6.380832,-32.4952733049688,-32.49495,-0.144954,1084.18813732402,1025.143,330.9054,71.59451,72.11047,141113.3,21523.84
76.79688,S,71.45686,1.041565,0.600884,1.328935,0.1428994,0,12.45711,0.1361286,0.01462948,39.3718,59.1565,6.361639,-32.4919801930878,-32.49166,-0.1442474,1081.11107823266,1021.893,330.8914,71.54925,72.05792,141215.6,21556.93
76.8969,S,71.55688,1.038425,0.6113834,1.330572,0.1445181,0,12.45711,0.1348619,0.01463946,39.3718,59.0969,6.342475,-32.4887271764114,-32.48841,-0.1435591,1078.03504431503,1018.643,330.8774,71.50407,72.00507,141317.6,21590.01
76.99693,S,71.6569,1.035287,0.6223023,1.33222,0.1462039,0,12.45711,0.1336084,0.01465442,39.3718,59.03738,6.323336,-32.4855042556724,-32.48519,-0.1428895,1074.96002433511,1015.393,330.8634,71.45899,71.95193,141419.3,21623.1
77.09695,S,71.75692,1.032152,0.6336517,1.333879,0.1479614,0,12.45711,0.1323682,0.01467461,39.3718,58.97795,6.304228,-32.4823014320363,-32.48199,-0.1422391,1071.88603706654,1012.143,330.8494,71.41402,71.89847,141520.7,21656.19
77.19697,S,71.85694,1.02902,0.6454411,1.335548,0.1497875,0,12.45711,0.1311403,0.01469949,39.3718,58.91864,6.285155,-32.4791286960047,-32.47882,-0.141606,1068.81309141979,1008.893,330.8354,71.36916,71.84469,141621.7,21689.27
77.29699,S,71.95696,1.02589,0.6576612,1.33723,0.1516792,0,12.45711,0.1299235,0.01472846,39.3718,58.85944,6.26612,-32.4759960360856,-32.47569,-0.1409878,1065.74120650825,1005.643,330.8214,71.32442,71.7906,141722.4,21722.36
77.39701,S,72.05698,1.022763,0.6703251,1.338922,0.1536397,0,12.45711,0.1287206,0.014762,39.3718,58.80037,6.247128,-32.4728834672103,-32.47258,-0.1403881,1062.67037126559,1002.393,330.8074,71.27978,71.7362,141822.8,21755.44
77.49703,S,72.15701,1.01964,0.6834002,1.340626,0.1556577,0,12.45711,0.1275286,0.01479855,39.3718,58.74149,6.228196,-32.4697909599674,-32.46949,-0.1398003,1059.60145362889,999.1439,330.7934,71.23524,71.68149,141922.9,21788.53
77.59705,S,72.25703,1.016521,0.696867,1.342341,0.1577274,0,12.45711,0.1263496,0.01483769,39.3718,58.68283,6.209334,-32.4667285166426,-32.46643,-0.1392251,1056.53568739309,995.897,330.7794,71.1908,71.6265,142022.6,21821.62
77.69707,S,72.35705,1.013405,0.7107486,1.344066,0.159852,0,12.45711,0.1251834,0.01487962,39.3718,58.62436,6.190534,-32.4637061390625,-32.46341,-0.1386631,1053.47120541619,992.6503,330.7654,71.14643,71.57118,142122,21854.7
77.7971,S,72.45707,1.010292,0.7250472,1.345803,0.1620295,0,12.45711,0.1240277,0.01492376,39.3718,58.56611,6.171803,-32.460693813225,-32.4604,-0.1381111,1050.40809077762,989.4039,330.7514,71.10215,71.51555,142221.1,21887.77
77.89712,S,72.55709,1.007182,0.7397544,1.347551,0.1642565,0,12.45711,0.1228841,0.01496992,39.3718,58.50808,6.153145,-32.4577215417578,-32.45743,-0.1375699,1047.34645712183,986.1579,330.7374,71.05795,71.45959,142319.9,21920.84
77.99714,S,72.65711,1.004075,0.7548616,1.34931,0.166529,0,12.45711,0.1217519,0.01501756,39.3718,58.4503,6.134566,-32.4547793162103,-32.45449,-0.1370376,1044.28631374461,982.9123,330.7234,71.0138,71.40331,142418.3,21953.91
78.09716,S,72.75713,1.000971,0.7703711,1.35108,0.1688447,0,12.45711,0.120632,0.01506656,39.3718,58.39279,6.116073,-32.4518571391966,-32.45157,-0.1365149,1041.22777447062,979.6672,330.7094,70.96972,71.34669,142516.4,21986.97
78.19718,S,72.85715,0.9978697,0.7862709,1.352863,0.1712011,0,12.45711,0.1195216,0.01511623,39.3718,58.33554,6.097665,-32.4489649925788,-32.44868,-0.1359976,1038.17063994737,976.4224,330.6954,70.92569,71.28975,142614.2,22020.04
78.2972,S,72.95718,0.9947722,0.8025781,1.354655,0.1735985,0,12.45711,0.1184238,0.01516701,39.3718,58.2786,6.079356,-32.4461028919809,-32.44582,-0.1354895,1035.11531622867,973.1782,330.6817,70.8817,71.23247,142711.7,22053.11
78.39722,S,73.0572,0.9916773,0.8193148,1.35646,0.1760401,0,12.45711,0.1173369,0.01521887,39.3718,58.22194,6.061137,-32.4432608320821,-32.44298,-0.1349894,1032.06121855956,969.934,330.6682,70.83778,71.17482,142808.8,22086.17
78.49725,S,73.15722,0.9885852,0.8364385,1.358276,0.1785141,0,12.45711,0.1162596,0.01527059,39.3718,58.1656,6.04302,-32.440448794199,-32.44017,-0.1344929,1029.00849344139,966.69,330.6548,70.79388,71.11682,142905.6,22119.24
78.59727,S,73.25724,0.985496,0.8539747,1.360104,0.1810243,0,12.45711,0.1151939,0.01532273,39.3718,58.10958,6.025009,-32.4376567918956,-32.43738,-0.1340033,1025.9569529229,963.446,330.6414,70.75003,71.05849,143002.1,22152.3
78.69729,S,73.35726,0.9824094,0.8719088,1.361943,0.1835651,0,12.45711,0.1141387,0.01537465,39.3718,58.0539,6.007106,-32.4348948140845,-32.43462,-0.133518,1022.90669095403,960.2021,330.628,70.70621,70.99979,143098.3,22185.37
78.79731,S,73.45728,0.9793254,0.8902429,1.363793,0.1861368,0,12.45711,0.1130943,0.0154264,39.3718,57.99857,5.989316,-32.4321628630456,-32.43189,-0.1330376,1019.85749873275,956.9581,330.6145,70.66243,70.94075,143194.1,22218.44
78.89733,S,73.5573,0.9762449,0.9089905,1.365655,0.1887378,0,12.45711,0.1120601,0.01547778,39.3718,57.94362,5.971645,-32.4294609344857,-32.42919,-0.1325611,1016.81035799,953.7149,330.6013,70.61869,70.88134,143289.6,22251.5
